n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.942659090909091,0.8617455939519693,0.9021903745887968,0.8617455939519693,0.8786554390522122,0.9414047289185712,0.9397729304413949,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9975249310493695,0.9088580410117629,0.9711736038466532,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9270764916837911,1.0118133337890542
44000,34,34,0.9425909090909091,0.8633171301180275,0.8965780619982662,0.8633171301180275,0.8776335868378214,0.9414133444836494,0.939702163934655,0.0,0.0,0.0,,0.6052631578947368,0.36231884057971014,Recon-PingSweep,0.9975145478322863,0.9087495209045404,0.9711582949667471,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.9260546394694004,1.0107914815746635
44000,34,34,0.9423863636363636,0.8639613296867508,0.891760274557897,0.8639613296867508,0.8759138407496049,0.94128337577254,0.9394881366731805,0.0,0.0,0.0,,0.6052631578947368,0.36231884057971014,Recon-PingSweep,0.9975012952971257,0.9085815716688928,0.9711228234993,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.75,0.9243348933811838,1.009071735486447
44000,34,34,0.9421818181818182,0.8664070597192896,0.8859728222826831,0.8664070597192896,0.8747434035209082,0.9412381863932175,0.9392769899446399,0.0,0.0,0.0,,0.6052631578947368,0.37681159420289856,Recon-PingSweep,0.9974878317881256,0.908393651016718,0.971080713334008,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.0,0.9231644561524871,1.0079012982577502
44000,34,34,0.9413181818181818,0.8679377183129175,0.8762378699570996,0.8679377183129175,0.8709083226283247,0.9406439732164505,0.9383782626824515,0.0,0.0,0.0,,0.6052631578947368,0.42028985507246375,Recon-PingSweep,0.997461475947227,0.908154532427146,0.9710013360104871,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.5,0.9193293752599037,1.0040662173651669
44000,34,34,0.9408863636363637,0.8716184699558772,0.8706877395495135,0.8716184699558772,0.869757113460184,0.940547651935716,0.9379382580941348,0.0,0.0,0.0,,0.6052631578947368,0.4782608695652174,Recon-PingSweep,0.9974348559694671,0.9078677833810403,0.9709058962014425,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",3.0,0.918178166091763,1.0029150081970262
44000,34,34,0.9400909090909091,0.8762830265954071,0.8623837847153859,0.8762830265954071,0.8668794266639817,0.9403746596608638,0.9371318746456182,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,Backdoor_Malware,0.9973842684590966,0.9072416619297997,0.9706912972529345,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",4.0,0.9153004792955606,1.0000373214008238
44000,34,34,0.9388636363636363,0.8779432996344736,0.8549725995090081,0.8779432996344736,0.8623667665133364,0.9398303965647079,0.9358771795711655,0.0,0.0,0.0,,0.6052631578947368,0.5656565656565656,Backdoor_Malware,0.9973368083664456,0.9067609568170408,0.9704905795883084,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",5.0,0.9107878191449154,0.9955246612501786
44000,34,34,0.9377272727272727,0.8792593580772973,0.8493339711256954,0.8792593580772973,0.8586192933044368,0.9393200478185983,0.934716076628343,0.0,0.0,0.0,,0.6052631578947368,0.5656565656565656,Backdoor_Malware,0.9972908132895012,0.9062601575470358,0.9702861123075757,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.9070403459360157,0.9917771880412789
44000,34,34,0.9426818181818182,0.8586737870697627,0.914618285644066,0.8586737870697627,0.880913193700021,0.9412560040260998,0.9398027283870781,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975469609168286,0.9084272275863201,0.9710803548751991,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9293342463315999,1.014071088436863
44000,34,34,0.9426818181818182,0.8586737870697627,0.914618285644066,0.8586737870697627,0.880913193700021,0.9412560040260998,0.9398027283870781,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975465673060188,0.9084283568943853,0.9710796777053068,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9293342463315999,1.014071088436863
44000,34,34,0.9426818181818182,0.8586737870697627,0.914618285644066,0.8586737870697627,0.880913193700021,0.9412560040260998,0.9398027283870781,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975463803385526,0.9084331494942459,0.9710793390123783,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.9293342463315999,1.014071088436863
44000,34,34,0.942659090909091,0.8586546761115393,0.9123043382716539,0.8586546761115393,0.8800243656862781,0.9412327428831142,0.9397789464327652,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.997546089555797,0.9084390471051109,0.9710787680726606,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.928445418317857,1.0131822604231202
44000,34,34,0.942659090909091,0.8586546761115393,0.9118923997885264,0.8586546761115393,0.8798351622158433,0.9412329474790593,0.9397789643927486,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975457480564067,0.9084462501956785,0.9710784507057088,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9282562148474223,1.0129930569526855
44000,34,34,0.942659090909091,0.8586546761115393,0.9112655286921845,0.8586546761115393,0.8795699432485664,0.9412332925660339,0.9397789932556145,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975454866396622,0.9084610959474326,0.9710793201497255,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9279909958801453,1.0127278379854086
44000,34,34,0.942659090909091,0.859409596142218,0.9106468487783171,0.859409596142218,0.8796777998754083,0.9412364416004331,0.9397790432318543,0.0,0.0,0.0,,0.631578947368421,0.30434782608695654,Recon-PingSweep,0.9975446428757058,0.9084722533137743,0.9710782915942415,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9302041156648819,1.0186251682964609
44000,34,34,0.942659090909091,0.859409596142218,0.9089353260724775,0.859409596142218,0.8787931606037459,0.9412441175464316,0.9397792713336737,0.0,0.0,0.0,,0.631578947368421,0.30434782608695654,Recon-PingSweep,0.9975437772918393,0.908492674071422,0.9710775061463433,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9293194763932195,1.0177405290247985
44000,34,34,0.9426136363636364,0.8593713740805334,0.9070072915776112,0.8593713740805334,0.8776995777377018,0.9412156731375994,0.9397315798862613,0.0,0.0,0.0,,0.631578947368421,0.30434782608695654,Recon-PingSweep,0.9975423755364282,0.9085036766387885,0.9710750887925335,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9282258935271754,1.0166469461587544
44000,34,34,0.9425909090909091,0.8601214784145665,0.9069111795290433,0.8601214784145665,0.877867650411952,0.9412009026735351,0.9397076546230042,0.0,0.0,0.0,,0.6578947368421053,0.30434782608695654,Recon-PingSweep,0.9975406575074973,0.9085168325266645,0.9710732586126596,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9304992293593205,1.0226044925172153
44000,34,34,0.9425909090909091,0.8608763860677128,0.9055891943972176,0.8608763860677128,0.877249094452194,0.9412244956787553,0.9397080937077379,0.0,0.0,0.0,,0.6842105263157895,0.30434782608695654,Recon-PingSweep,0.9975386424204115,0.9085230218536293,0.9710699304040957,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9319859365574572,1.0277754102416676
44000,34,34,0.9426818181818182,0.8586737870697627,0.914618285644066,0.8586737870697627,0.880913193700021,0.9412560040260998,0.9398027283870781,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975469609168286,0.9084272275863201,0.9710803548751991,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9293342463315999,1.014071088436863
44000,34,34,0.942659090909091,0.8593541326294111,0.9130278605676024,0.8593541326294111,0.8809918844831839,0.9412608229362404,0.9397789068082061,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.997542997255033,0.9084160230123381,0.971081013880598,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9294129371147628,1.014149779220026
44000,34,34,0.9426363636363636,0.8597422177791102,0.9104103873108087,0.8597422177791102,0.8805781764183643,0.9412642099202129,0.939755375833694,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.997538985348205,0.9083588709062954,0.9710770777773196,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9289992290499433,1.0137360711552064
44000,34,34,0.942659090909091,0.8603172838856521,0.9060786348190815,0.8603172838856521,0.8794490118755354,0.9413213990777529,0.9397800213927902,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9975334512611513,0.9082982957686642,0.9710665298673241,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9278700645071143,1.0126069066123775
44000,34,34,0.9426363636363636,0.861352358745549,0.9050472647154083,0.861352358745549,0.8796037373538067,0.9413544518423972,0.9397566358243604,0.0,0.0,0.0,,0.6052631578947368,0.36231884057971014,Recon-PingSweep,0.9975272183925822,0.9082134868905779,0.9710570331899906,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9280247899853856,1.0127616320906487
44000,34,34,0.9426363636363636,0.8621343257781798,0.9034507818835029,0.8621343257781798,0.8793622710052689,0.9413867242345892,0.9397574169240779,0.0,0.0,0.0,,0.6052631578947368,0.36231884057971014,Recon-PingSweep,0.9975205824230067,0.9081533761035488,0.9710473642438731,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9277833236368478,1.012520165742111
44000,34,34,0.9424318181818182,0.863617808797268,0.8985380933811902,0.863617808797268,0.8778791447870192,0.9412835988611004,0.939543207374467,0.0,0.0,0.0,,0.6052631578947368,0.37681159420289856,Recon-PingSweep,0.9975075337794121,0.9080326058301289,0.9710274374662676,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.9263001974185981,1.0110370395238613
44000,34,34,0.9424772727272728,0.8655302683230692,0.895149880611552,0.8655302683230692,0.8771669553163998,0.9414150386385552,0.9395928718675494,0.0,0.0,0.0,,0.6052631578947368,0.4057971014492754,Recon-PingSweep,0.9974948838343763,0.9078771576350647,0.9709978493731841,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.9255880079479787,1.0103248500532418
44000,34,34,0.9423409090909091,0.8683529887945202,0.8915073449263106,0.8683529887945202,0.876091771765722,0.9415057640159913,0.9394517915589958,0.0,0.0,0.0,,0.6052631578947368,0.4927536231884058,Recon-PingSweep,0.99747049997527,0.907627378174226,0.9709450428773467,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.9245128243973009,1.009249666502564
44000,34,34,0.9421818181818182,0.8711399664306139,0.8894159001061563,0.8711399664306139,0.8752626100029209,0.9415404641777994,0.939288039046201,0.0,0.0,0.0,,0.6052631578947368,0.5240963855421686,CommandInjection,0.9974473368157838,0.9073685435539733,0.9708869156473338,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.9236836626344999,1.008420504739763
44000,34,34,0.9419545454545455,0.8736841348824054,0.8872825258165619,0.8736841348824054,0.8743948079955712,0.9415003381754342,0.9390536223113849,0.0,0.0,0.0,,0.6052631578947368,0.5120481927710844,CommandInjection,0.9974244788340585,0.9071162438302319,0.9708288788983135,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.9228158606271502,1.0075527027324134
44000,34,34,0.9426818181818182,0.8586737870697627,0.914618285644066,0.8586737870697627,0.880913193700021,0.9412560040260998,0.9398027283870781,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975469609168286,0.9084272275863201,0.9710803548751991,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9293342463315999,1.014071088436863
44000,34,34,0.9425454545454546,0.8595954165512241,0.9104264388308355,0.8595954165512241,0.8802053626540186,0.9411603095851951,0.9396589304381444,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975401782480428,0.9084163683655242,0.9710859045201259,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9286264152855975,1.0133632573908606
44000,34,34,0.9424772727272728,0.860596210333703,0.9048856267191041,0.860596210333703,0.8790604481259602,0.9411500483491761,0.9395866992479253,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9975332515233587,0.9083665876507883,0.9710847802980724,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9274815007575391,1.0122183428628022
44000,34,34,0.9422954545454545,0.8613276777306785,0.8975554989179706,0.8613276777306785,0.8767722628005439,0.9410269113627165,0.9393957923614756,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9975235637109369,0.9082618198679576,0.9710706106149622,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.9251933154321228,1.009930157537386
